Date,Open Price
15-May-17,963.5
16-May-17,953.1
17-May-17,951.6
18-May-17,943
19-May-17,961.5
22-May-17,958.4
23-May-17,964.65
24-May-17,960
25-May-17,961
26-May-17,987
29-May-17,990.9
30-May-17,982
31-May-17,993.55
1-Jun-17,969.3
2-Jun-17,973.4
5-Jun-17,970
6-Jun-17,965
7-Jun-17,985
8-Jun-17,962.95
9-Jun-17,938.55
12-Jun-17,943.35
13-Jun-17,953.5
14-Jun-17,960
15-Jun-17,959.65
16-Jun-17,949.1
19-Jun-17,939.95
20-Jun-17,935
21-Jun-17,945
22-Jun-17,947.7
23-Jun-17,945
27-Jun-17,945
28-Jun-17,932.8
29-Jun-17,930.2
30-Jun-17,930.8
3-Jul-17,941.1
4-Jul-17,953.85
5-Jul-17,959
6-Jul-17,945
7-Jul-17,943.85
10-Jul-17,945
11-Jul-17,956.65
12-Jul-17,974.95
13-Jul-17,977.25
14-Jul-17,999.45
17-Jul-17,975
18-Jul-17,986.05
19-Jul-17,981.45
20-Jul-17,979.3
21-Jul-17,973
24-Jul-17,983.5
25-Jul-17,990
26-Jul-17,998.1
27-Jul-17,996
28-Jul-17,976
31-Jul-17,991.9
1-Aug-17,1011
2-Aug-17,1006
3-Aug-17,991
4-Aug-17,988
7-Aug-17,983.5
8-Aug-17,968.5
9-Aug-17,967.65
10-Aug-17,969.9
11-Aug-17,976
14-Aug-17,988
16-Aug-17,982
17-Aug-17,1005
18-Aug-17,1017.9
21-Aug-17,924
22-Aug-17,895.2
23-Aug-17,880
24-Aug-17,910
28-Aug-17,943.95
29-Aug-17,941.45
30-Aug-17,937.2
31-Aug-17,928.8
1-Sep-17,915.95
4-Sep-17,921
5-Sep-17,902
6-Sep-17,900
7-Sep-17,900
8-Sep-17,899
11-Sep-17,890.4
12-Sep-17,882.55
13-Sep-17,885.5
14-Sep-17,884.5
15-Sep-17,892.3
18-Sep-17,910
19-Sep-17,908
20-Sep-17,917
21-Sep-17,915
22-Sep-17,908.15
25-Sep-17,901
26-Sep-17,897
27-Sep-17,906.1
28-Sep-17,896.1
29-Sep-17,898
3-Oct-17,910.1
4-Oct-17,903
5-Oct-17,900
6-Oct-17,904
9-Oct-17,920
10-Oct-17,939.95
11-Oct-17,935.45
12-Oct-17,930
13-Oct-17,932.8
16-Oct-17,935.95
17-Oct-17,936.8
18-Oct-17,928.9
19-Oct-17,930
23-Oct-17,930
24-Oct-17,946
25-Oct-17,919
26-Oct-17,942
27-Oct-17,955
30-Oct-17,954.65
31-Oct-17,925
1-Nov-17,925
2-Nov-17,923.05
3-Nov-17,917
6-Nov-17,923.15
7-Nov-17,926.25
8-Nov-17,960.25
9-Nov-17,953
10-Nov-17,958.8
13-Nov-17,962.05
14-Nov-17,951.95
15-Nov-17,945.15
16-Nov-17,951.8
17-Nov-17,985.5
20-Nov-17,969
21-Nov-17,961.3
22-Nov-17,966.6
23-Nov-17,971.5
24-Nov-17,990.9
27-Nov-17,1006.7
28-Nov-17,994.4
29-Nov-17,987.65
30-Nov-17,989.45
1-Dec-17,979.4
4-Dec-17,980
5-Dec-17,985.35
6-Dec-17,985
7-Dec-17,989
8-Dec-17,1001
11-Dec-17,994.95
12-Dec-17,1002
13-Dec-17,1010.9
14-Dec-17,1005.25
15-Dec-17,1013
18-Dec-17,1011.9
19-Dec-17,1017.45
20-Dec-17,1005.1
21-Dec-17,1014.8
22-Dec-17,1016
26-Dec-17,1030
27-Dec-17,1028
28-Dec-17,1030
29-Dec-17,1030.1
1-Jan-18,1037.7
2-Jan-18,1037.25
3-Jan-18,1028.5
4-Jan-18,1021
5-Jan-18,1015.3
8-Jan-18,1024.9
9-Jan-18,1040
10-Jan-18,1046.8
11-Jan-18,1055.25
12-Jan-18,1085.8
15-Jan-18,1080
16-Jan-18,1081.25
17-Jan-18,1124.85
18-Jan-18,1145
19-Jan-18,1145
22-Jan-18,1132.15
23-Jan-18,1155
24-Jan-18,1174.8
25-Jan-18,1182
29-Jan-18,1166.55
30-Jan-18,1178.9
31-Jan-18,1159.15
1-Feb-18,1142.2
2-Feb-18,1135.25
5-Feb-18,1140
6-Feb-18,1099.95
7-Feb-18,1116
8-Feb-18,1122.8
9-Feb-18,1118
12-Feb-18,1114.8
14-Feb-18,1106
15-Feb-18,1103
16-Feb-18,1125
19-Feb-18,1128.4
20-Feb-18,1103.75
21-Feb-18,1147.5
22-Feb-18,1145.55
23-Feb-18,1163.5
26-Feb-18,1151
27-Feb-18,1144.95
28-Feb-18,1147.6
1-Mar-18,1169.6
5-Mar-18,1160.75
6-Mar-18,1162.55
7-Mar-18,1155
8-Mar-18,1149
9-Mar-18,1162.35
12-Mar-18,1176
13-Mar-18,1180.2
14-Mar-18,1180
15-Mar-18,1180
16-Mar-18,1182
19-Mar-18,1164
20-Mar-18,1148.6
21-Mar-18,1170
22-Mar-18,1164.5
23-Mar-18,1147
26-Mar-18,1166.9
27-Mar-18,1160
28-Mar-18,1150.75
2-Apr-18,1141
3-Apr-18,1134.7
4-Apr-18,1144
5-Apr-18,1139.55
6-Apr-18,1143
9-Apr-18,1125
10-Apr-18,1112
11-Apr-18,1118
12-Apr-18,1129.45
13-Apr-18,1174
16-Apr-18,1102
17-Apr-18,1127
18-Apr-18,1122.85
19-Apr-18,1124
20-Apr-18,1139
23-Apr-18,1168
24-Apr-18,1185
25-Apr-18,1152
26-Apr-18,1174
27-Apr-18,1180
30-Apr-18,1181.7
2-May-18,1198.9
3-May-18,1197.25
4-May-18,1185
7-May-18,1181.25
8-May-18,1177.9
9-May-18,1167.5
10-May-18,1176
11-May-18,1172.3
14-May-18,1184.35
15-May-18,1188.1
16-May-18,1187.25
17-May-18,1196
18-May-18,1183
21-May-18,1179.55
22-May-18,1175
23-May-18,1195
24-May-18,1198
25-May-18,1230.1
28-May-18,1231
29-May-18,1214.05
30-May-18,1217
31-May-18,1211.7
1-Jun-18,1230.4
4-Jun-18,1221.1
5-Jun-18,1242
6-Jun-18,1225.2
7-Jun-18,1238
8-Jun-18,1248
11-Jun-18,1265.55
12-Jun-18,1265.75
13-Jun-18,1266.8
14-Jun-18,1253
15-Jun-18,1237
18-Jun-18,1284
19-Jun-18,1263
20-Jun-18,1248.5
21-Jun-18,1245.95
22-Jun-18,1243
25-Jun-18,1257.15
26-Jun-18,1269
